Kind,Name,File,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassDerived,CountDeclClass,CountDeclClassMethod,CountDeclClassVariable,CountDeclExecutableUnit,CountDeclFile,CountDeclFunction,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountInput,CountLine,CountLine_Html,CountLine_Javascript,CountLine_Php,CountLineBlank,CountLineBlank_Html,CountLineBlank_Javascript,CountLineBlank_Php,CountLineCode,CountLineCode_Javascript,CountLineCode_Php,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineComment_Html,CountLineComment_Javascript,CountLineComment_Php,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtDecl_Javascript,CountStmtDecl_Php,CountStmtExe,CountStmtExe_Javascript,CountStmtExe_Php,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxEssentialKnots,MaxInheritanceTree,MaxNesting,MinEssentialKnots,PercentLackOfCohesion,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
Unnamed Function,"(unnamed_function_1)",visualization/app/codeCharta/ui/legendPanel/legendPanelController.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,65,,65,,13,,13,,52,52,,,,0,,0,,,1,0,,,2,2,,39,39,,1,1,1,1,,,,,,,,0,,,,,,,
Unnamed Function,"(unnamed_function_1)",visualization/app/codeCharta/codeMap/codeMapService.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,553,,553,,90,,90,,357,357,,,,107,,107,,,1,0,,,19,19,,201,201,,1,1,1,1,,,,,,,,0,,,,,,,
Unnamed Function,"(unnamed_function_1)",visualization/app/codeCharta/codeMap/threeViewer/threeUpdateCycleService.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,28,,28,,7,,7,,15,15,,,,6,,6,,,1,0,,,5,5,,9,9,,1,1,1,1,,,,,,,,0,,,,,,,
Unnamed Function,"(unnamed_function_1)",visualization/app/codeCharta/codeMap/threeViewer/threeSceneService.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,28,,28,,9,,9,,14,14,,,,5,,5,,,1,0,,,4,4,,8,8,,1,1,1,1,,,,,,,,0,,,,,,,
Unnamed Function,"(unnamed_function_1)",visualization/app/codeCharta/ui/fileChooser/fileChooserController.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,81,,81,,25,,25,,46,46,,,,10,,10,,,1,0,,,4,4,,30,30,,1,1,1,1,,,,,,,,0,,,,,,,
Unnamed Function,"(unnamed_function_1)",visualization/app/codeCharta/codeChartaController.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,166,,166,,48,,48,,98,98,,,,20,,20,,,1,0,,,7,7,,74,74,,1,1,1,1,,,,,,,,0,,,,,,,
Unnamed Function,"(unnamed_function_1)",visualization/app/codeCharta/ui/common/dropdown/dropdownController.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,34,,34,,7,,7,,24,24,,,,3,,3,,,1,0,,,2,2,,13,13,,1,1,1,1,,,,,,,,0,,,,,,,
Unnamed Function,"(unnamed_function_1)",visualization/app/codeCharta/core/scenario/scenarioService.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,56,,56,,12,,12,,35,35,,,,9,,9,,,1,0,,,7,7,,20,20,,1,1,1,1,,,,,,,,0,,,,,,,
Unnamed Function,"(unnamed_function_1)",visualization/app/codeCharta/core/treemap/TreeMapService.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,238,,238,,47,,47,,169,169,,,,22,,22,,,1,0,,,25,25,,50,50,,1,1,1,1,,,,,,,,0,,,,,,,
Unnamed Function,"(unnamed_function_1)",visualization/app/codeCharta/ui/revisionChooser/revisionChooserController.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,54,,54,,14,,14,,28,28,,,,12,,12,,,1,0,,,2,2,,20,20,,1,1,1,1,,,,,,,,0,,,,,,,
Unnamed Function,"(unnamed_function_1)",visualization/app/codeCharta/ui/scenarioButtons/scenarioButtonsController.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,25,,25,,5,,5,,17,17,,,,3,,3,,,1,0,,,2,2,,12,12,,1,1,1,1,,,,,,,,0,,,,,,,
Unnamed Function,"(unnamed_function_1)",visualization/app/codeCharta/core/data/dataService.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,181,,181,,30,,30,,132,132,,,,19,,19,,,1,0,,,20,20,,38,38,,1,1,1,1,,,,,,,,0,,,,,,,
Unnamed Function,"(unnamed_function_1)",visualization/app/codeCharta/ui/detailPanel/detailPanelDirective.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,52,,52,,14,,14,,35,35,,,,3,,3,,,1,0,,,6,6,,14,14,,1,1,1,1,,,,,,,,0,,,,,,,
Unnamed Function,"(unnamed_function_1)",visualization/app/codeCharta/ui/common/collapsible/collapsibleDirective.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,31,,31,,8,,8,,20,20,,,,3,,3,,,1,0,,,6,6,,11,11,,1,1,1,1,,,,,,,,0,,,,,,,
Unnamed Function,"(unnamed_function_1)",visualization/app/codeCharta/core/url/urlService.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,127,,127,,26,,26,,93,93,,,,8,,8,,,1,0,,,12,12,,38,38,,1,1,1,1,,,,,,,,0,,,,,,,
Unnamed Function,"(unnamed_function_1)",visualization/app/codeCharta/ui/revisionChooser/revisionChooserDirective.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,17,,17,,3,,3,,11,11,,,,3,,3,,,1,0,,,2,2,,6,6,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1)",visualization/app/codeCharta/ui/common/collapsibleElement/collapsibleElement.js,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,0,,0,,1,1,,,,0,,0,,,1,0,,,0,0,,0,0,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1)",visualization/app/codeCharta/ui/common/fab/fab.js,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,0,,0,,0,0,,,,0,,0,,,1,0,,,0,0,,0,0,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1)",visualization/app/codeCharta/codeMap/codeMap.js,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,0,,0,,1,1,,,,0,,0,,,1,0,,,0,0,,0,0,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1)",visualization/app/codeCharta/ui/common/collapsible/collapsible.js,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,0,,0,,0,0,,,,0,,0,,,1,0,,,0,0,,0,0,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1)",visualization/app/codeCharta/ui/common/numberField/numberField.js,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,0,,0,,0,0,,,,0,,0,,,1,0,,,0,0,,0,0,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1)",visualization/app/codeCharta/ui/fabBar/fabBar.js,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,0,,0,,0,0,,,,0,,0,,,1,0,,,0,0,,0,0,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1)",visualization/app/codeCharta/ui/detailPanel/detailPanel.js,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,0,,0,,0,0,,,,0,,0,,,1,0,,,0,0,,0,0,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1)",visualization/app/codeCharta/codeCharta.js,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,0,,0,,0,0,,,,0,,0,,,1,0,,,0,0,,0,0,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1)",visualization/app/codeCharta/ui/common/slider/slider.js,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,0,,0,,0,0,,,,0,,0,,,1,0,,,0,0,,0,0,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1)",visualization/app/codeCharta/ui/fileChooser/fileChooser.js,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,0,,0,,0,0,,,,0,,0,,,1,0,,,0,0,,0,0,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1)",visualization/app/codeCharta/ui/common/checkbox/checkbox.js,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,0,,0,,0,0,,,,0,,0,,,1,0,,,0,0,,0,0,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1)",visualization/app/codeCharta/ui/revisionChooser/revisionChooser.js,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,0,,0,,0,0,,,,0,,0,,,1,0,,,0,0,,0,0,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1)",visualization/app/codeCharta/ui/scenarioButtons/scenarioButtons.js,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,0,,0,,0,0,,,,0,,0,,,1,0,,,0,0,,0,0,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1)",visualization/app/codeCharta/ui/common/dropdown/dropdown.js,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,0,,0,,0,0,,,,0,,0,,,1,0,,,0,0,,0,0,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1)",visualization/app/codeCharta/ui/legendPanel/legendPanel.js,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,0,,0,,0,0,,,,0,,0,,,1,0,,,0,0,,0,0,,1,1,1,1,,,,,,,,0,,,,,,,
Unnamed Function,"(unnamed_function_1).(unnamed_function_10)",visualization/app/codeCharta/core/settings/settingsService.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,13,,13,,4,,4,,9,9,,,,0,,0,,,1,0,,,1,1,,7,7,,1,1,1,1,,,,,,,,0,,,,,,,
Unnamed Function,"(unnamed_function_1).(unnamed_function_10)",visualization/app/codeCharta/core/statistic/statisticMapService.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,23,,23,,3,,3,,20,20,,,,0,,0,,,1,0,,,14,14,,5,5,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_10)",visualization/app/codeCharta/ui/settingsPanel/settingsPanelController.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,8,,1,,1,,7,7,,,,0,,0,,,1,0,,,1,1,,4,4,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_10)",visualization/app/codeCharta/core/data/dataValidatorService.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,8,,0,,0,,8,8,,,,0,,0,,,1,0,,,0,0,,5,5,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_10)",visualization/app/codeCharta/codeMap/codeMapService.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,5,,0,,0,,5,5,,,,0,,0,,,1,0,,,0,0,,3,3,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_10)",visualization/app/codeCharta/codeChartaController.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,21,,21,,7,,7,,14,14,,,,0,,0,,,1,0,,,1,1,,8,8,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_10).(unnamed_function_11)",visualization/app/codeCharta/core/data/dataValidatorService.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,0,,0,,1,1,,,,0,,0,,,1,0,,,0,0,,1,1,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_10).(unnamed_function_11)",visualization/app/codeCharta/codeChartaController.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,0,,0,,1,1,,,,0,,0,,,1,0,,,0,0,,1,1,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_10).(unnamed_function_12)",visualization/app/codeCharta/core/data/dataValidatorService.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,0,,0,,1,1,,,,0,,0,,,1,0,,,0,0,,1,1,,1,1,1,1,,,,,,,,0,,,,,,,
Unnamed Function,"(unnamed_function_1).(unnamed_function_11)",visualization/app/codeCharta/core/settings/settingsService.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,9,,2,,2,,7,7,,,,0,,0,,,1,0,,,3,3,,3,3,,1,1,1,1,,,,,,,,0,,,,,,,
Unnamed Function,"(unnamed_function_1).(unnamed_function_11)",visualization/app/codeCharta/core/treemap/TreeMapService.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,38,,38,,6,,6,,32,32,,,,0,,0,,,1,0,,,13,13,,12,12,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_11)",visualization/app/codeCharta/codeMap/codeMapService.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,5,,0,,0,,5,5,,,,0,,0,,,1,0,,,0,0,,3,3,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_11)",visualization/app/codeCharta/core/data/dataService.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,36,,36,,6,,6,,27,27,,,,3,,3,,,1,0,,,10,10,,15,15,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_11).(unnamed_function_12)",visualization/app/codeCharta/core/treemap/TreeMapService.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,5,,0,,0,,5,5,,,,0,,0,,,1,0,,,2,2,,1,1,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_11).(unnamed_function_13)",visualization/app/codeCharta/core/treemap/TreeMapService.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,5,,0,,0,,5,5,,,,0,,0,,,1,0,,,2,2,,1,1,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_11).(unnamed_function_14)",visualization/app/codeCharta/core/treemap/TreeMapService.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,5,,0,,0,,5,5,,,,0,,0,,,1,0,,,2,2,,1,1,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_11).(unnamed_function_15)",visualization/app/codeCharta/core/treemap/TreeMapService.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,5,,0,,0,,5,5,,,,0,,0,,,1,0,,,2,2,,1,1,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_11).(unnamed_function_16)",visualization/app/codeCharta/core/treemap/TreeMapService.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,5,,0,,0,,5,5,,,,0,,0,,,1,0,,,2,2,,1,1,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_11).(unnamed_function_17)",visualization/app/codeCharta/core/treemap/TreeMapService.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,5,,0,,0,,5,5,,,,0,,0,,,1,0,,,2,2,,1,1,,1,1,1,1,,,,,,,,0,,,,,,,
Unnamed Function,"(unnamed_function_1).(unnamed_function_12)",visualization/app/codeCharta/core/settings/settingsService.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,6,,1,,1,,5,5,,,,0,,0,,,1,0,,,3,3,,1,1,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_12)",visualization/app/codeCharta/codeMap/codeMapService.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,9,,1,,1,,8,8,,,,0,,0,,,1,0,,,0,0,,6,6,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_12)",visualization/app/codeCharta/codeChartaController.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,21,,21,,7,,7,,14,14,,,,0,,0,,,1,0,,,1,1,,8,8,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_12)",visualization/app/codeCharta/core/data/dataService.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,3,,0,,0,,3,3,,,,0,,0,,,1,0,,,0,0,,1,1,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_12).(unnamed_function_13)",visualization/app/codeCharta/codeChartaController.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,0,,0,,1,1,,,,0,,0,,,1,0,,,0,0,,1,1,,1,1,1,1,,,,,,,,0,,,,,,,
Unnamed Function,"(unnamed_function_1).(unnamed_function_13)",visualization/app/codeCharta/core/settings/settingsService.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,10,,3,,3,,7,7,,,,0,,0,,,1,0,,,5,5,,1,1,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_13)",visualization/app/codeCharta/core/data/dataValidatorService.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,9,,0,,0,,9,9,,,,0,,0,,,1,0,,,0,0,,6,6,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_13)",visualization/app/codeCharta/ui/legendPanel/legendPanelController.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,8,,0,,0,,8,8,,,,0,,0,,,1,0,,,0,0,,6,6,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_13)",visualization/app/codeCharta/codeMap/codeMapService.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,20,,20,,3,,3,,17,17,,,,0,,0,,,1,0,,,0,0,,15,15,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_13).(unnamed_function_14)",visualization/app/codeCharta/core/data/dataValidatorService.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,0,,0,,1,1,,,,0,,0,,,1,0,,,0,0,,1,1,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_13).(unnamed_function_15)",visualization/app/codeCharta/core/data/dataValidatorService.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,0,,0,,1,1,,,,0,,0,,,1,0,,,0,0,,1,1,,1,1,1,1,,,,,,,,0,,,,,,,
Unnamed Function,"(unnamed_function_1).(unnamed_function_14)",visualization/app/codeCharta/core/settings/settingsService.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,10,,3,,3,,7,7,,,,0,,0,,,1,0,,,5,5,,1,1,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_14)",visualization/app/codeCharta/ui/detailPanel/detailPanelController.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,7,,0,,0,,7,7,,,,0,,0,,,1,0,,,0,0,,5,5,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_14)",visualization/app/codeCharta/ui/legendPanel/legendPanelController.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,3,,0,,0,,3,3,,,,0,,0,,,1,0,,,0,0,,1,1,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_14)",visualization/app/codeCharta/codeMap/codeMapService.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,20,,20,,3,,3,,17,17,,,,0,,0,,,1,0,,,0,0,,15,15,,1,1,1,1,,,,,,,,0,,,,,,,
Unnamed Function,"(unnamed_function_1).(unnamed_function_15)",visualization/app/codeCharta/core/settings/settingsService.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,9,,0,,0,,9,9,,,,0,,0,,,1,0,,,4,4,,4,4,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_15)",visualization/app/codeCharta/ui/detailPanel/detailPanelController.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,35,,35,,3,,3,,23,23,,,,9,,9,,,1,0,,,0,0,,15,15,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_15)",visualization/app/codeCharta/ui/legendPanel/legendPanelController.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,3,,0,,0,,3,3,,,,0,,0,,,1,0,,,0,0,,1,1,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_15)",visualization/app/codeCharta/codeMap/codeMapService.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,19,,19,,4,,4,,15,15,,,,0,,0,,,1,0,,,1,1,,5,5,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_15).(unnamed_function_16)",visualization/app/codeCharta/ui/detailPanel/detailPanelController.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,7,,0,,0,,7,7,,,,0,,0,,,1,0,,,0,0,,4,4,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_15).(unnamed_function_16).(unnamed_function_17)",visualization/app/codeCharta/ui/detailPanel/detailPanelController.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,4,,0,,0,,4,4,,,,0,,0,,,1,0,,,0,0,,2,2,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_15).(unnamed_function_18)",visualization/app/codeCharta/ui/detailPanel/detailPanelController.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,7,,0,,0,,7,7,,,,0,,0,,,1,0,,,0,0,,4,4,,1,1,1,1,,,,,,,,0,,,,,,,
Function,"(unnamed_function_1).(unnamed_function_15).(unnamed_function_18).(unnamed_function_19)",visualization/app/codeCharta/ui/detailPanel/detailPanelController.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,4,,0,,0,,4,4,,,,0,,0,,,1,0,,,0,0,,2,2,,1,1,1,1,,,,,,,,0,,,,,,,
