entity                                                                                                                                    ,coupled                                                                                                                                        ,degree,average-revs
analysis/import/SCMLogParser/src/main/java/de/maibornwolff/codecharta/importer/scmlogparser/input/metrics/LinesOfCode.java                ,analysis/import/SCMLogParser/src/main/java/de/maibornwolff/codecharta/importer/scmlogparser/input/metrics/NumberOfAuthors.java                 ,83    ,6
analysis/import/SCMLogParser/src/main/java/de/maibornwolff/codecharta/importer/scmlogparser/parser/git/GitLogNumstatRawParserStrategy.java,analysis/import/SCMLogParser/src/main/java/de/maibornwolff/codecharta/importer/scmlogparser/parser/git/GitLogRawParserStrategy.java            ,82    ,9
analysis/import/CSVImporter/src/main/java/de/maibornwolff/codecharta/importer/csv/CSVProjectAdapter.java                                  ,analysis/import/CSVImporter/src/main/java/de/maibornwolff/codecharta/importer/csv/CSVRow.java                                                  ,80    ,8
analysis/filter/MergeFilter/build.gradle                                                                                                  ,analysis/tools/ValidationTool/build.gradle                                                                                                     ,76    ,11
analysis/import/CSVImporter/src/main/java/de/maibornwolff/codecharta/importer/csv/CSVImporter.java                                        ,analysis/import/CSVImporter/src/main/java/de/maibornwolff/codecharta/importer/csv/CSVRow.java                                                  ,76    ,7
analysis/gradle/wrapper/gradle-wrapper.jar                                                                                                ,analysis/gradle/wrapper/gradle-wrapper.properties                                                                                              ,75    ,12
visualization/app/codeCharta/core/aggregate/aggregate.service.js                                                                          ,visualization/app/codeCharta/ui/aggregateSettingsPanel/aggregateSettingsPanel.component.js.map                                                 ,75    ,12
analysis/filter/MergeFilter/src/main/kotlin/de/maibornwolff/codecharta/filter/mergefilter/LeafNodeMergerStrategy.kt                       ,analysis/filter/MergeFilter/src/main/kotlin/de/maibornwolff/codecharta/filter/mergefilter/RecursiveNodeMergerStrategy.kt                       ,75    ,8
analysis/import/SCMLogParser/src/main/java/de/maibornwolff/codecharta/importer/scmlogparser/parser/git/GitLogNumstatParserStrategy.java   ,analysis/import/SCMLogParser/src/main/java/de/maibornwolff/codecharta/importer/scmlogparser/parser/git/GitLogNumstatRawParserStrategy.java     ,72    ,13
analysis/import/SCMLogParser/src/main/java/de/maibornwolff/codecharta/importer/scmlogparser/parser/git/GitLogParserStrategy.java          ,analysis/import/SCMLogParser/src/main/java/de/maibornwolff/codecharta/importer/scmlogparser/parser/svn/SVNLogParserStrategy.java               ,72    ,13
analysis/import/CSVImporter/src/main/java/de/maibornwolff/codecharta/importer/csv/CSVImporter.java                                        ,analysis/import/CSVImporter/src/main/java/de/maibornwolff/codecharta/importer/csv/CSVImporterParameter.java                                    ,71    ,7
analysis/import/CSVImporter/src/main/java/de/maibornwolff/codecharta/importer/csv/CSVProjectAdapter.java                                  ,analysis/import/CSVImporter/src/test/java/de/maibornwolff/codecharta/importer/csv/CSVRowTest.java                                              ,71    ,7
visualization/app/codeCharta/codeMap/rendering/codeMapBuilding.ts                                                                         ,visualization/app/codeCharta/codeMap/rendering/codeMapMesh.ts                                                                                  ,71    ,7
visualization/app/codeCharta/codeMap/rendering/codeMapBuilding.ts                                                                         ,visualization/app/codeCharta/codeMap/rendering/codeMapGeometricDescription.ts                                                                  ,71    ,7
analysis/import/SCMLogParser/src/main/java/de/maibornwolff/codecharta/model/input/VersionControlledFile.java                              ,analysis/import/SCMLogParser/src/test/java/de/maibornwolff/codecharta/model/input/VersionControlledFileTest.java                               ,70    ,10
analysis/import/SCMLogParser/src/test/java/de/maibornwolff/codecharta/importer/scmlogparser/parser/CommitCollectorTest.java               ,analysis/import/SCMLogParser/src/test/java/de/maibornwolff/codecharta/importer/scmlogparser/parser/ParserStrategyContractTest.java             ,70    ,10
analysis/filter/MergeFilter/src/main/kotlin/de/maibornwolff/codecharta/filter/mergefilter/LeafNodeMergerStrategy.kt                       ,analysis/filter/MergeFilter/src/test/kotlin/de/maibornwolff/codecharta/filter/mergefilter/LeafNodeMergerTest.kt                                ,70    ,9
visualization/app/codeCharta/core/aggregate/aggregate.service.js                                                                          ,visualization/app/codeCharta/ui/aggregateSettingsPanel/aggregateSettingsPanel.component.js                                                     ,69    ,12
analysis/import/SCMLogParser/src/main/java/de/maibornwolff/codecharta/importer/scmlogparser/parser/git/GitLogParserStrategy.java          ,analysis/import/SCMLogParser/src/main/java/de/maibornwolff/codecharta/importer/scmlogparser/parser/git/GitLogRawParserStrategy.java            ,69    ,12
visualization/app/codeCharta/core/data/data.deltaCalculator.service.spec.ts                                                               ,visualization/app/codeCharta/core/data/data.deltaCalculator.service.ts                                                                         ,66    ,15
analysis/import/SCMLogParser/src/main/java/de/maibornwolff/codecharta/importer/scmlogparser/parser/git/GitLogNumstatParserStrategy.java   ,analysis/import/SCMLogParser/src/main/java/de/maibornwolff/codecharta/importer/scmlogparser/parser/git/GitLogRawParserStrategy.java            ,66    ,12
visualization/app/codeCharta/ui/mapTreeView/mapTreeViewLevel.html                                                                         ,visualization/app/codeCharta/ui/mapTreeView/mapTreeViewLevelComponent.ts                                                                       ,66    ,12
visualization/app/codeCharta/core/aggregate/aggregate.service.js.map                                                                      ,visualization/app/codeCharta/ui/aggregateSettingsPanel/aggregateSettingsPanel.component.js                                                     ,66    ,11
analysis/import/SCMLogParser/src/main/java/de/maibornwolff/codecharta/importer/scmlogparser/parser/git/GitLogRawParserStrategy.java       ,analysis/import/SCMLogParser/src/main/java/de/maibornwolff/codecharta/importer/scmlogparser/parser/svn/SVNLogParserStrategy.java               ,66    ,9
analysis/import/SonarImporter/src/main/java/de/maibornwolff/codecharta/importer/sonar/SonarImporterMain.java                              ,analysis/import/SonarImporter/src/main/java/de/maibornwolff/codecharta/importer/sonar/SonarImporterParameter.java                              ,66    ,9
analysis/import/CSVImporter/build.gradle                                                                                                  ,analysis/tools/ValidationTool/build.gradle                                                                                                     ,66    ,9
analysis/import/SCMLogParser/src/main/java/de/maibornwolff/codecharta/importer/scmlogparser/parser/LogParser.java                         ,analysis/import/SCMLogParser/src/test/java/de/maibornwolff/codecharta/importer/scmlogparser/parser/LogParserTest.java                          ,66    ,9
analysis/import/SonarImporter/src/main/java/de/maibornwolff/codecharta/importer/sonar/dataaccess/SonarMeasuresAPIDatasource.java          ,analysis/import/SonarImporter/src/test/java/de/maibornwolff/codecharta/importer/sonar/dataaccess/SonarMetricsAPIDatasourceIntegrationTest.java ,66    ,8
analysis/import/CSVImporter/src/main/kotlin/de/maibornwolff/codecharta/importer/csv/SourceMonitorImporter.kt                              ,analysis/import/CSVImporter/src/test/kotlin/de/maibornwolff/codecharta/importer/csv/CSVProjectAdapterTest.kt                                   ,66    ,8
visualization/app/codeCharta/core/tooltip/tooltipService.js                                                                               ,visualization/app/codeCharta/ui/common/dropdown/dropdownController.js                                                                          ,66    ,8
analysis/import/SonarImporter/src/main/java/de/maibornwolff/codecharta/importer/sonar/dataaccess/SonarMeasuresAPIDatasource.java          ,analysis/import/SonarImporter/src/main/java/de/maibornwolff/codecharta/importer/sonar/dataaccess/SonarResourcesAPIDatasource.java              ,66    ,8
analysis/import/SonarImporter/src/main/java/de/maibornwolff/codecharta/importer/sonar/dataaccess/SonarMeasuresAPIDatasource.java          ,analysis/import/SonarImporter/src/main/java/de/maibornwolff/codecharta/importer/sonar/dataaccess/SonarMetricsAPIDatasource.java                ,66    ,8
analysis/import/SCMLogParser/src/main/java/de/maibornwolff/codecharta/importer/scmlogparser/parser/git/GitLogNumstatParserStrategy.java   ,analysis/import/SCMLogParser/src/main/java/de/maibornwolff/codecharta/importer/scmlogparser/parser/git/GitLogParserStrategy.java               ,64    ,16
visualization/app/codeCharta/core/aggregate/aggregate.service.js.map                                                                      ,visualization/app/codeCharta/ui/aggregateSettingsPanel/aggregateSettingsPanel.component.js.map                                                 ,63    ,11
analysis/import/SCMLogParser/src/main/java/de/maibornwolff/codecharta/importer/scmlogparser/parser/git/GitLogNumstatRawParserStrategy.java,analysis/import/SCMLogParser/src/main/java/de/maibornwolff/codecharta/importer/scmlogparser/parser/svn/SVNLogParserStrategy.java               ,63    ,10
analysis/import/SCMLogParser/src/main/java/de/maibornwolff/codecharta/importer/scmlogparser/parser/LogParser.java                         ,analysis/import/SCMLogParser/src/test/java/de/maibornwolff/codecharta/importer/scmlogparser/parser/ParserStrategyContractTest.java             ,63    ,10
analysis/import/SonarImporter/src/main/java/de/maibornwolff/codecharta/importer/sonar/dataaccess/SonarMeasuresAPIDatasource.java          ,analysis/import/SonarImporter/src/test/java/de/maibornwolff/codecharta/importer/sonar/dataaccess/SonarMeasuresAPIDatasourceIntegrationTest.java,62    ,8
analysis/tools/ccsh/build.gradle                                                                                                          ,analysis/tools/ccsh/src/main/kotlin/de/maibornwolff/codecharta/tools/ccsh/Ccsh.kt                                                              ,62    ,8
analysis/import/SCMLogParser/src/test/java/de/maibornwolff/codecharta/importer/scmlogparser/parser/CommitCollectorTest.java               ,analysis/import/SCMLogParser/src/test/java/de/maibornwolff/codecharta/model/input/VersionControlledFileTest.java                               ,62    ,8
visualization/app/codeCharta/codeMap/rendering/codeMapGeometricDescription.ts                                                             ,visualization/app/codeCharta/codeMap/rendering/codeMapMesh.ts                                                                                  ,62    ,8
analysis/import/SCMLogParser/src/main/java/de/maibornwolff/codecharta/importer/scmlogparser/parser/LogParserStrategy.java                 ,analysis/import/SCMLogParser/src/main/java/de/maibornwolff/codecharta/importer/scmlogparser/parser/svn/SVNLogParserStrategy.java               ,62    ,8
analysis/gradle.properties                                                                                                                ,analysis/node-wrapper/package-lock.json                                                                                                        ,61    ,34
visualization/app/codeCharta/ui/aggregateSettingsPanel/aggregateSettingsPanel.component.js                                                ,visualization/app/codeCharta/ui/aggregateSettingsPanel/aggregateSettingsPanel.component.ts                                                     ,61    ,13
visualization/app/codeCharta/core/aggregate/aggregate.service.ts                                                                          ,visualization/app/codeCharta/ui/aggregateSettingsPanel/aggregateSettingsPanel.component.ts                                                     ,60    ,17
analysis/import/SCMLogParser/src/test/java/de/maibornwolff/codecharta/importer/scmlogparser/parser/LogParserTest.java                     ,analysis/import/SCMLogParser/src/test/java/de/maibornwolff/codecharta/importer/scmlogparser/parser/ParserStrategyContractTest.java             ,60    ,12
analysis/import/CSVImporter/build.gradle                                                                                                  ,analysis/import/SonarImporter/build.gradle                                                                                                     ,60    ,10
visualization/app/codeCharta/ui/metricChooser/metricChooser.component.ts                                                                  ,visualization/app/codeCharta/ui/metricChooser/metricChooser.horizontal.component.html                                                          ,60    ,10
analysis/gradle.properties                                                                                                                ,analysis/node-wrapper/package.json                                                                                                             ,59    ,36
visualization/app/codeCharta/ui/aggregateSettingsPanel/aggregateSettingsPanel.component.js.map                                            ,visualization/app/codeCharta/ui/aggregateSettingsPanel/aggregateSettingsPanel.component.ts                                                     ,59    ,14
visualization/app/codeCharta/core/settings/model/settings.js                                                                              ,visualization/app/codeCharta/core/settings/settingsService.js                                                                                  ,58    ,16
analysis/import/SCMLogParser/src/main/java/de/maibornwolff/codecharta/importer/scmlogparser/parser/git/GitLogNumstatRawParserStrategy.java,analysis/import/SCMLogParser/src/main/java/de/maibornwolff/codecharta/importer/scmlogparser/parser/git/GitLogParserStrategy.java               ,58    ,12
analysis/tools/ValidationTool/build.gradle                                                                                                ,analysis/tools/ccsh/build.gradle                                                                                                               ,58    ,9
analysis/import/SCMLogParser/src/main/java/de/maibornwolff/codecharta/importer/scmlogparser/input/metrics/MetricsFactory.java             ,analysis/import/SCMLogParser/src/main/java/de/maibornwolff/codecharta/importer/scmlogparser/input/metrics/RelativeCodeChurn.java               ,58    ,9
visualization/app/codeCharta/codeMap/rendering/codeMapBuilding.ts                                                                         ,visualization/app/codeCharta/codeMap/rendering/geometryGenerator.ts                                                                            ,58    ,9
analysis/import/SCMLogParser/src/test/java/de/maibornwolff/codecharta/importer/scmlogparser/ProjectConverterTest.java                     ,analysis/import/SCMLogParser/src/test/java/de/maibornwolff/codecharta/importer/scmlogparser/parser/LogParserTest.java                          ,58    ,9
visualization/package-lock.json                                                                                                           ,visualization/package.json                                                                                                                     ,57    ,80
visualization/app/app.ts                                                                                                                  ,visualization/app/index.html                                                                                                                   ,57    ,14
visualization/app/codeCharta/core/scenario/scenarioService.js                                                                             ,visualization/app/codeCharta/core/settings/model/settings.js                                                                                   ,57    ,14
visualization/app/codeCharta/core/aggregate/aggregate.service.js.map                                                                      ,visualization/app/codeCharta/core/aggregate/aggregate.service.ts                                                                               ,57    ,14
visualization/app/codeCharta/core/scenario/scenario.data.ts                                                                               ,visualization/app/codeCharta/core/scenario/scenarios.json                                                                                      ,57    ,11
visualization/app/codeCharta/codeMap/rendering/codeMapMesh.ts                                                                             ,visualization/app/codeCharta/codeMap/rendering/labelManager.ts                                                                                 ,55    ,9
analysis/import/SonarImporter/src/main/java/de/maibornwolff/codecharta/importer/sonar/SonarComponentProjectAdapter.java                   ,analysis/import/SonarImporter/src/main/java/de/maibornwolff/codecharta/importer/sonar/SonarImporter.java                                       ,55    ,9
analysis/import/SCMLogParser/src/test/java/de/maibornwolff/codecharta/importer/scmlogparser/ProjectConverterTest.java                     ,analysis/import/SCMLogParser/src/test/java/de/maibornwolff/codecharta/importer/scmlogparser/parser/ParserStrategyContractTest.java             ,55    ,9
analysis/import/SCMLogParser/src/main/java/de/maibornwolff/codecharta/importer/scmlogparser/input/metrics/LinesOfCode.java                ,analysis/import/SCMLogParser/src/main/java/de/maibornwolff/codecharta/importer/scmlogparser/input/metrics/MetricsFactory.java                  ,55    ,9
analysis/import/SonarImporter/src/main/java/de/maibornwolff/codecharta/importer/sonar/SonarImporter.java                                  ,analysis/import/SonarImporter/src/main/java/de/maibornwolff/codecharta/importer/sonar/SonarImporterMain.java                                   ,55    ,9
visualization/app/codeCharta/codeCharta.component.html                                                                                    ,visualization/app/codeCharta/codeCharta.component.scss                                                                                         ,54    ,19
analysis/import/CSVImporter/build.gradle                                                                                                  ,analysis/import/SCMLogParser/build.gradle                                                                                                      ,54    ,11
visualization/app/codeCharta/core/data/data.decorator.service.spec.ts                                                                     ,visualization/app/codeCharta/core/data/data.decorator.service.ts                                                                               ,54    ,11
analysis/node-wrapper/package-lock.json                                                                                                   ,visualization/package-lock.json                                                                                                                ,53    ,39
visualization/app/codeCharta/core/scenario/scenarioService.js                                                                             ,visualization/app/codeCharta/core/settings/settingsService.js                                                                                  ,53    ,21
visualization/app/codeCharta/core/aggregate/aggregate.service.js                                                                          ,visualization/app/codeCharta/core/aggregate/aggregate.service.ts                                                                               ,53    ,15
analysis/import/SCMLogParser/src/main/java/de/maibornwolff/codecharta/importer/scmlogparser/parser/git/GitLogNumstatParserStrategy.java   ,analysis/import/SCMLogParser/src/main/java/de/maibornwolff/codecharta/importer/scmlogparser/parser/svn/SVNLogParserStrategy.java               ,53    ,13
visualization/app/codeCharta/core/data/data.deltaCalculator.service.spec.ts                                                               ,visualization/app/codeCharta/core/data/data.service.spec.ts                                                                                    ,52    ,12
analysis/filter/MergeFilter/build.gradle                                                                                                  ,analysis/import/CSVImporter/build.gradle                                                                                                       ,52    ,12
analysis/import/SCMLogParser/src/main/java/de/maibornwolff/codecharta/model/input/VersionControlledFile.java                              ,analysis/import/SCMLogParser/src/test/java/de/maibornwolff/codecharta/importer/scmlogparser/parser/LogParserTest.java                          ,52    ,12
analysis/import/SCMLogParser/src/test/java/de/maibornwolff/codecharta/importer/scmlogparser/parser/ParserStrategyContractTest.java        ,analysis/import/SCMLogParser/src/test/java/de/maibornwolff/codecharta/importer/scmlogparser/parser/git/GitLogParserStrategyTest.java           ,52    ,10
visualization/app/codeCharta/core/tooltip/tooltipService.js                                                                               ,visualization/app/codeCharta/ui/scenarioButtons/scenarioButtonsController.js                                                                   ,52    ,10
visualization/app/codeCharta/codeMap/rendering/codeMapMesh.ts                                                                             ,visualization/app/codeCharta/codeMap/rendering/geometryGenerator.ts                                                                            ,52    ,10
visualization/app/codeCharta/codeMap/rendering/codeMapGeometricDescription.ts                                                             ,visualization/app/codeCharta/codeMap/rendering/geometryGenerator.ts                                                                            ,52    ,10
analysis/import/SCMLogParser/src/main/java/de/maibornwolff/codecharta/importer/scmlogparser/ProjectConverter.java                         ,analysis/import/SCMLogParser/src/test/java/de/maibornwolff/codecharta/importer/scmlogparser/parser/LogParserTest.java                          ,52    ,10
visualization/app/codeCharta/core/aggregate/aggregate.service.js.map                                                                      ,visualization/app/codeCharta/core/aggregate/aggregate.service.spec.ts                                                                          ,52    ,10
analysis/import/CSVImporter/build.gradle                                                                                                  ,analysis/tools/ccsh/build.gradle                                                                                                               ,52    ,10
analysis/import/SCMLogParser/src/main/java/de/maibornwolff/codecharta/importer/scmlogparser/parser/CommitCollector.java                   ,analysis/import/SCMLogParser/src/main/java/de/maibornwolff/codecharta/model/input/VersionControlledFile.java                                   ,52    ,10
analysis/import/SonarImporter/src/main/java/de/maibornwolff/codecharta/importer/sonar/SonarImporterMain.java                              ,analysis/import/SonarImporter/src/test/java/de/maibornwolff/codecharta/importer/sonar/SonarComponentProjectAdapterTest.java                    ,52    ,10
analysis/import/SonarImporter/src/main/java/de/maibornwolff/codecharta/importer/sonar/SonarComponentProjectAdapter.java                   ,analysis/import/SonarImporter/src/test/java/de/maibornwolff/codecharta/importer/sonar/SonarComponentProjectAdapterTest.java                    ,52    ,10
analysis/node-wrapper/package.json                                                                                                        ,visualization/package-lock.json                                                                                                                ,51    ,41
analysis/import/SCMLogParser/src/main/java/de/maibornwolff/codecharta/importer/scmlogparser/input/metrics/MetricsFactory.java             ,analysis/import/SCMLogParser/src/main/java/de/maibornwolff/codecharta/importer/scmlogparser/parser/git/GitLogNumstatParserStrategy.java        ,51    ,14
analysis/import/SCMLogParser/src/main/java/de/maibornwolff/codecharta/model/input/VersionControlledFile.java                              ,analysis/import/SCMLogParser/src/test/java/de/maibornwolff/codecharta/importer/scmlogparser/parser/ParserStrategyContractTest.java             ,50    ,12
analysis/import/SCMLogParser/src/main/java/de/maibornwolff/codecharta/importer/scmlogparser/ProjectConverter.java                         ,analysis/import/SCMLogParser/src/main/java/de/maibornwolff/codecharta/model/input/VersionControlledFile.java                                   ,50    ,10
analysis/import/SCMLogParser/src/main/java/de/maibornwolff/codecharta/importer/scmlogparser/ProjectConverter.java                         ,analysis/import/SCMLogParser/src/test/java/de/maibornwolff/codecharta/importer/scmlogparser/parser/ParserStrategyContractTest.java             ,50    ,10
analysis/import/SCMLogParser/build.gradle                                                                                                 ,analysis/tools/ValidationTool/build.gradle                                                                                                     ,50    ,10
analysis/import/SCMLogParser/src/test/java/de/maibornwolff/codecharta/importer/scmlogparser/parser/ParserStrategyContractTest.java        ,analysis/import/SCMLogParser/src/test/java/de/maibornwolff/codecharta/model/input/VersionControlledFileTest.java                               ,50    ,10
analysis/import/SCMLogParser/src/main/java/de/maibornwolff/codecharta/importer/scmlogparser/input/metrics/MetricsFactory.java             ,analysis/import/SCMLogParser/src/main/java/de/maibornwolff/codecharta/importer/scmlogparser/parser/git/GitLogNumstatRawParserStrategy.java     ,50    ,10
visualization/app/codeCharta/core/aggregate/aggregate.service.js                                                                          ,visualization/app/codeCharta/ui/aggregateSettingsPanel/aggregateSettingsPanel.component.ts                                                     ,48    ,15
analysis/import/SCMLogParser/src/main/java/de/maibornwolff/codecharta/importer/scmlogparser/SCMLogParser.java                             ,analysis/import/SCMLogParser/src/main/java/de/maibornwolff/codecharta/importer/scmlogparser/SCMLogParserParameter.java                         ,47    ,17
visualization/app/codeCharta/core/data/dataLoadingService.js                                                                              ,visualization/app/codeCharta/core/data/dataValidatorService.js                                                                                 ,47    ,11
visualization/app/codeCharta/ui/scenarioButtons/scenarioButtons.html                                                                      ,visualization/app/codeCharta/ui/scenarioButtons/scenarioButtonsController.js                                                                   ,47    ,11
visualization/app/codeCharta/codeMap/rendering/geometryGenerator.ts                                                                       ,visualization/app/codeCharta/codeMap/rendering/labelManager.ts                                                                                 ,47    ,11
visualization/app/codeCharta/ui/aggregateSettingsPanel/aggregateSettingsPanel.component.html                                              ,visualization/app/codeCharta/ui/aggregateSettingsPanel/aggregateSettingsPanel.component.ts                                                     ,47    ,11
analysis/import/SCMLogParser/src/main/java/de/maibornwolff/codecharta/importer/scmlogparser/parser/LogParserStrategy.java                 ,analysis/import/SCMLogParser/src/main/java/de/maibornwolff/codecharta/importer/scmlogparser/parser/git/GitLogParserStrategy.java               ,47    ,11
visualization/app/codeCharta/core/aggregate/aggregate.service.js                                                                          ,visualization/app/codeCharta/core/aggregate/aggregate.service.spec.ts                                                                          ,47    ,11
analysis/import/SCMLogParser/src/main/java/de/maibornwolff/codecharta/importer/scmlogparser/parser/git/GitLogNumstatParserStrategy.java   ,analysis/import/SCMLogParser/src/test/java/de/maibornwolff/codecharta/importer/scmlogparser/parser/git/GitLogNumstatParserStrategyTest.java    ,47    ,11
analysis/import/SCMLogParser/src/main/java/de/maibornwolff/codecharta/importer/scmlogparser/SCMLogParser.java                             ,analysis/import/SCMLogParser/src/test/java/de/maibornwolff/codecharta/importer/scmlogparser/ProjectConverterTest.java                          ,47    ,11
analysis/build.gradle                                                                                                                     ,analysis/dist/ccsh                                                                                                                             ,46    ,13
analysis/import/SCMLogParser/src/main/java/de/maibornwolff/codecharta/importer/scmlogparser/SCMLogParser.java                             ,analysis/import/SCMLogParser/src/test/java/de/maibornwolff/codecharta/importer/scmlogparser/parser/LogParserTest.java                          ,46    ,13
analysis/import/SCMLogParser/src/main/java/de/maibornwolff/codecharta/importer/scmlogparser/parser/git/GitLogParserStrategy.java          ,analysis/import/SCMLogParser/src/test/java/de/maibornwolff/codecharta/importer/scmlogparser/parser/git/GitLogParserStrategyTest.java           ,45    ,11
visualization/app/app.scss                                                                                                                ,visualization/app/app.ts                                                                                                                       ,45    ,11
analysis/filter/MergeFilter/build.gradle                                                                                                  ,analysis/tools/ccsh/build.gradle                                                                                                               ,45    ,11
analysis/import/SCMLogParser/build.gradle                                                                                                 ,analysis/import/SonarImporter/build.gradle                                                                                                     ,45    ,11
analysis/import/SCMLogParser/src/main/java/de/maibornwolff/codecharta/importer/scmlogparser/SCMLogParser.java                             ,analysis/import/SCMLogParser/src/main/java/de/maibornwolff/codecharta/importer/scmlogparser/parser/LogParser.java                              ,45    ,11
analysis/import/SCMLogParser/src/main/java/de/maibornwolff/codecharta/importer/scmlogparser/parser/git/GitLogParserStrategy.java          ,analysis/import/SCMLogParser/src/test/java/de/maibornwolff/codecharta/importer/scmlogparser/parser/ParserStrategyContractTest.java             ,44    ,14
visualization/app/codeCharta/ui/displaySettingsPanel/displaySettingsPanel.component.html                                                  ,visualization/app/codeCharta/ui/experimentalSettingsPanel/experimentalSettingsPanel.component.html                                             ,44    ,14
visualization/app/codeCharta/core/aggregate/aggregate.service.js.map                                                                      ,visualization/app/codeCharta/ui/aggregateSettingsPanel/aggregateSettingsPanel.component.ts                                                     ,44    ,14
analysis/settings.gradle                                                                                                                  ,analysis/test/golden_test.sh                                                                                                                   ,43    ,12
analysis/build.gradle                                                                                                                     ,analysis/model/build.gradle                                                                                                                    ,43    ,12
analysis/gradle.properties                                                                                                                ,visualization/package-lock.json                                                                                                                ,42    ,49
analysis/import/SCMLogParser/README.md                                                                                                    ,analysis/import/SCMLogParser/src/main/java/de/maibornwolff/codecharta/importer/scmlogparser/SCMLogParserParameter.java                         ,42    ,17
analysis/import/SCMLogParser/src/main/java/de/maibornwolff/codecharta/importer/scmlogparser/parser/git/GitLogNumstatParserStrategy.java   ,analysis/import/SCMLogParser/src/test/java/de/maibornwolff/codecharta/importer/scmlogparser/parser/ParserStrategyContractTest.java             ,42    ,14
visualization/app/codeCharta/core/data/data.deltaCalculator.service.ts                                                                    ,visualization/app/codeCharta/core/data/data.service.ts                                                                                         ,41    ,24
analysis/build.gradle                                                                                                                     ,analysis/filter/MergeFilter/build.gradle                                                                                                       ,41    ,15
analysis/import/SCMLogParser/src/main/java/de/maibornwolff/codecharta/importer/scmlogparser/parser/git/GitLogNumstatParserStrategy.java   ,analysis/import/SCMLogParser/src/test/java/de/maibornwolff/codecharta/importer/scmlogparser/parser/CommitCollectorTest.java                    ,41    ,12
