Project Name,Checkpoint Name,Created On ,path                                                                                                                          ,Lines,Statements,Percent Branch Statements,Method Call Statements,Percent Lines with Comments,Classes and Interfaces,Methods per Class,Average Statements per Method,Line Number of Most Complex Method*,Name of Most Complex Method*                                                               ,Maximum Complexity*,Line Number of Deepest Block,Maximum Block Depth,Average Block Depth,Average Complexity*,Statements at block level 0,Statements at block level 1,Statements at block level 2,Statements at block level 3,Statements at block level 4,Statements at block level 5,Statements at block level 6,Statements at block level 7,Statements at block level 8,Statements at block level 9
codecharta  ,Baseline       ,19 Mrz 2017,import\SonarImporter\src\main\java\de\maibornwolff\codecharta\importer\sonar\model\Qualifier.java                              ,37   ,2         ,"0,0"                    ,0                     ,"83,8"                     ,1                     ,"0,00"           ,"0,00"                       ,                                   ,                                                                                           ,0                  ,30                          ,0                  ,"0,00"             ,"0,00"             ,2                          ,0                          ,0                          ,0                          ,0                          ,0                          ,0                          ,0                          ,0                          ,0
codecharta  ,Baseline       ,19 Mrz 2017,import\SonarImporter\src\main\java\de\maibornwolff\codecharta\importer\sonar\model\Scope.java                                  ,37   ,2         ,"0,0"                    ,0                     ,"83,8"                     ,1                     ,"0,00"           ,"0,00"                       ,                                   ,                                                                                           ,0                  ,30                          ,0                  ,"0,00"             ,"0,00"             ,2                          ,0                          ,0                          ,0                          ,0                          ,0                          ,0                          ,0                          ,0                          ,0
codecharta  ,Baseline       ,19 Mrz 2017,import\SonarImporter\src\main\java\de\maibornwolff\codecharta\importer\sonar\model\SonarAttribute.java                         ,53   ,11        ,"0,0"                    ,0                     ,"58,5"                     ,1                     ,"3,00"           ,"1,33"                       ,40                                 ,SonarAttribute.getVal()                                                                    ,1                  ,41                          ,2                  ,"1,18"             ,"1,00"             ,2                          ,5                          ,4                          ,0                          ,0                          ,0                          ,0                          ,0                          ,0                          ,0
codecharta  ,Baseline       ,19 Mrz 2017,import\SonarImporter\src\main\java\de\maibornwolff\codecharta\importer\sonar\model\SonarResource.java                          ,94   ,37        ,"0,0"                    ,4                     ,"33,0"                     ,1                     ,"10,00"          ,"1,50"                       ,83                                 ,SonarResource.isProject()                                                                  ,2                  ,51                          ,2                  ,"1,24"             ,"1,10"             ,6                          ,16                         ,15                         ,0                          ,0                          ,0                          ,0                          ,0                          ,0                          ,0
codecharta  ,Baseline       ,19 Mrz 2017,import\SonarImporter\src\test\java\de\maibornwolff\codecharta\importer\sonar\SonarReaderTest.java                              ,165  ,74        ,"0,0"                    ,73                    ,"17,0"                     ,1                     ,"11,00"          ,"4,09"                       ,52                                 ,SonarReaderTest.shouldIgnoreWrongDateFormat()                                              ,1                  ,53                          ,2                  ,"1,45"             ,"1,00"             ,12                         ,17                         ,45                         ,0                          ,0                          ,0                          ,0                          ,0                          ,0                          ,0
codecharta  ,Baseline       ,19 Mrz 2017,import\SonarImporter\src\test\java\de\maibornwolff\codecharta\importer\sonar\SonarResourceToProjectConverterTest.java          ,116  ,56        ,"0,0"                    ,73                    ,"25,0"                     ,1                     ,"6,00"           ,"6,00"                       ,47                                 ,SonarResourceToProjectConverterTest.shouldIgnoreNodesWithoutLname()                        ,1                  ,48                          ,2                  ,"1,43"             ,"1,00"             ,12                         ,8                          ,36                         ,0                          ,0                          ,0                          ,0                          ,0                          ,0                          ,0
codecharta  ,Baseline       ,19 Mrz 2017,import\SonarImporter\src\test\java\de\maibornwolff\codecharta\importer\sonar\SonarXMLImporterTest.java                         ,128  ,55        ,"0,0"                    ,52                    ,"21,9"                     ,1                     ,"7,00"           ,"4,29"                       ,57                                 ,SonarXMLImporterTest.describeMismatch()                                                    ,1                  ,61                          ,2                  ,"0,65"             ,"1,00"             ,22                         ,30                         ,3                          ,0                          ,0                          ,0                          ,0                          ,0                          ,0                          ,0
codecharta  ,Baseline       ,19 Mrz 2017,import\SonarImporter\src\test\java\de\maibornwolff\codecharta\importer\sonar\dataaccess\AuthentificationHandlerTest.java       ,54   ,15        ,"0,0"                    ,6                     ,"51,9"                     ,1                     ,"2,00"           ,"3,50"                       ,41                                 ,AuthentificationHandlerTest.createAuthWithoutPassword()                                    ,1                  ,42                          ,2                  ,"1,13"             ,"1,00"             ,5                          ,3                          ,7                          ,0                          ,0                          ,0                          ,0                          ,0                          ,0                          ,0
codecharta  ,Baseline       ,19 Mrz 2017,import\SonarImporter\src\test\java\de\maibornwolff\codecharta\importer\sonar\dataaccess\SonarRESTDatasourceIntegrationTest.java,206  ,74        ,"1,4"                    ,145                   ,"13,6"                     ,1                     ,"2,00"           ,"23,50"                      ,64                                 ,SonarRESTDatasourceIntegrationTest.createBaseUrl()                                         ,2                  ,66                          ,3                  ,"1,41"             ,"2,00"             ,19                         ,8                          ,45                         ,2                          ,0                          ,0                          ,0                          ,0                          ,0                          ,0
codecharta  ,Baseline       ,19 Mrz 2017,import\SonarImporter\src\test\java\de\maibornwolff\codecharta\importer\sonar\dataaccess\SonarRESTDatasourceTest.java           ,74   ,28        ,"0,0"                    ,18                    ,"37,8"                     ,1                     ,"2,00"           ,"5,00"                       ,53                                 ,SonarRESTDatasourceTest.createProjectMetricValuesRequestUrl()                              ,1                  ,55                          ,2                  ,"0,82"             ,"1,00"             ,15                         ,3                          ,10                         ,0                          ,0                          ,0                          ,0                          ,0                          ,0                          ,0
codecharta  ,Baseline       ,19 Mrz 2017,import\SourceMonitorImporter\src\main\java\de\maibornwolff\codecharta\importer\sourcemon\SourcemonCsvImporter.java             ,36   ,23        ,"8,7"                    ,15                    ,"0,0"                      ,1                     ,"3,00"           ,"4,00"                       ,12                                 ,SourcemonCsvImporter.createFileInputStream()                                               ,2                  ,14                          ,3                  ,"1,35"             ,"1,67"             ,8                          ,3                          ,8                          ,4                          ,0                          ,0                          ,0                          ,0                          ,0                          ,0
codecharta  ,Baseline       ,19 Mrz 2017,import\SourceMonitorImporter\src\main\java\de\maibornwolff\codecharta\importer\sourcemon\SourceMonitorCSVRow.java              ,49   ,30        ,"10,0"                   ,14                    ,"0,0"                      ,1                     ,"5,00"           ,"2,80"                       ,40                                 ,SourceMonitorCSVRow.getAttributes()                                                        ,5                  ,44                          ,4                  ,"1,43"             ,"2,00"             ,5                          ,11                         ,11                         ,2                          ,1                          ,0                          ,0                          ,0                          ,0                          ,0
codecharta  ,Baseline       ,19 Mrz 2017,import\SourceMonitorImporter\src\main\java\de\maibornwolff\codecharta\importer\sourcemon\SourceMonitorProjectAdapter.java      ,57   ,38        ,"5,3"                    ,26                    ,"0,0"                      ,1                     ,"5,00"           ,"4,00"                       ,30                                 ,SourceMonitorProjectAdapter.insertNodeForRow()                                             ,2                  ,33                          ,3                  ,"1,34"             ,"1,40"             ,12                         ,6                          ,15                         ,5                          ,0                          ,0                          ,0                          ,0                          ,0                          ,0
codecharta  ,Baseline       ,19 Mrz 2017,import\SourceMonitorImporter\src\test\java\de\maibornwolff\codecharta\importer\sourcemon\SourceMonitorCSVRowTest.java          ,106  ,42        ,"4,8"                    ,38                    ,"18,9"                     ,1                     ,"7,00"           ,"3,71"                       ,28                                 ,SourceMonitorCSVRowTest.getFolderWithFile_should_return_folderWithFile_from_fourth_column(),2                  ,37                          ,3                  ,"1,52"             ,"1,29"             ,8                          ,8                          ,22                         ,4                          ,0                          ,0                          ,0                          ,0                          ,0                          ,0
codecharta  ,Baseline       ,19 Mrz 2017,import\SourceMonitorImporter\src\test\java\de\maibornwolff\codecharta\importer\sourcemon\SourceMonitorProjectAdapterTest.java  ,112  ,54        ,"0,0"                    ,86                    ,"13,4"                     ,1                     ,"2,00"           ,"16,00"                      ,26                                 ,SourceMonitorProjectAdapterTest.toInputStream()                                            ,1                  ,27                          ,2                  ,"1,24"             ,"1,00"             ,19                         ,3                          ,32                         ,0                          ,0                          ,0                          ,0                          ,0                          ,0                          ,0
codecharta  ,Baseline       ,19 Mrz 2017,model\src\main\java\de\maibornwolff\codecharta\model\Node.java                                                                 ,141  ,69        ,"11,6"                   ,43                    ,"19,9"                     ,1                     ,"13,00"          ,"3,31"                       ,100                                ,Node.equals()                                                                              ,8                  ,126                         ,3                  ,"1,61"             ,"1,58"             ,8                          ,18                         ,36                         ,7                          ,0                          ,0                          ,0                          ,0                          ,0                          ,0
codecharta  ,Baseline       ,19 Mrz 2017,model\src\main\java\de\maibornwolff\codecharta\model\NodeType.java                                                             ,34   ,2         ,"0,0"                    ,0                     ,"82,4"                     ,1                     ,"0,00"           ,"0,00"                       ,                                   ,                                                                                           ,0                  ,30                          ,0                  ,"0,00"             ,"0,00"             ,2                          ,0                          ,0                          ,0                          ,0                          ,0                          ,0                          ,0                          ,0                          ,0
codecharta  ,Baseline       ,19 Mrz 2017,model\src\main\java\de\maibornwolff\codecharta\model\Path.java                                                                 ,46   ,6         ,"0,0"                    ,0                     ,"73,9"                     ,1                     ,"4,00"           ,"0,00"                       ,                                   ,                                                                                           ,0                  ,36                          ,1                  ,"0,67"             ,"0,00"             ,2                          ,4                          ,0                          ,0                          ,0                          ,0                          ,0                          ,0                          ,0                          ,0
codecharta  ,Baseline       ,19 Mrz 2017,model\src\main\java\de\maibornwolff\codecharta\model\Project.java                                                              ,106  ,44        ,"9,1"                    ,13                    ,"26,4"                     ,1                     ,"11,00"          ,"2,27"                       ,88                                 ,Project.equals()                                                                           ,6                  ,45                          ,2                  ,"1,48"             ,"1,45"             ,4                          ,15                         ,25                         ,0                          ,0                          ,0                          ,0                          ,0                          ,0                          ,0
codecharta  ,Baseline       ,19 Mrz 2017,model\src\main\java\de\maibornwolff\codecharta\nodeinserter\FileSystemPath.java                                                ,98   ,36        ,"11,1"                   ,26                    ,"28,6"                     ,1                     ,"9,00"           ,"2,00"                       ,85                                 ,FileSystemPath.equals()                                                                    ,4                  ,51                          ,3                  ,"1,39"             ,"1,56"             ,6                          ,12                         ,16                         ,2                          ,0                          ,0                          ,0                          ,0                          ,0                          ,0
codecharta  ,Baseline       ,19 Mrz 2017,model\src\main\java\de\maibornwolff\codecharta\nodeinserter\NodeInserter.java                                                  ,132  ,42        ,"9,5"                    ,34                    ,"37,9"                     ,2                     ,"5,50"           ,"2,09"                       ,96                                 ,NodeInserter.insertByPath()                                                                ,4                  ,99                          ,4                  ,"1,79"             ,"1,36"             ,7                          ,9                          ,15                         ,10                         ,2                          ,0                          ,0                          ,0                          ,0                          ,0
codecharta  ,Baseline       ,19 Mrz 2017,model\src\main\java\de\maibornwolff\codecharta\serialization\NodeJsonDeserializer.java                                         ,104  ,51        ,"11,8"                   ,28                    ,"26,9"                     ,1                     ,"6,00"           ,"5,83"                       ,62                                 ,NodeJsonDeserializer.deserializeChildren()                                                 ,3                  ,65                          ,3                  ,"1,59"             ,"2,00"             ,10                         ,6                          ,30                         ,5                          ,0                          ,0                          ,0                          ,0                          ,0                          ,0
codecharta  ,Baseline       ,19 Mrz 2017,model\src\main\java\de\maibornwolff\codecharta\serialization\ProjectDeserializer.java                                          ,72   ,13        ,"0,0"                    ,9                     ,"61,1"                     ,1                     ,"0,00"           ,"0,00"                       ,                                   ,                                                                                           ,0                  ,47                          ,1                  ,"0,15"             ,"0,00"             ,11                         ,2                          ,0                          ,0                          ,0                          ,0                          ,0                          ,0                          ,0                          ,0
codecharta  ,Baseline       ,19 Mrz 2017,model\src\main\java\de\maibornwolff\codecharta\serialization\ProjectSerializer.java                                            ,78   ,19        ,"5,3"                    ,6                     ,"56,4"                     ,2                     ,"1,50"           ,"2,00"                       ,58                                 ,ProjectSerializer.serializeProjectAndWriteToFile()                                         ,2                  ,61                          ,3                  ,"0,95"             ,"1,33"             ,9                          ,5                          ,4                          ,2                          ,0                          ,0                          ,0                          ,0                          ,0                          ,0
codecharta  ,Baseline       ,19 Mrz 2017,model\src\test\java\de\maibornwolff\codecharta\nodeinserter\FileSystemPathTest.java                                            ,101  ,28        ,"0,0"                    ,60                    ,"27,7"                     ,1                     ,"2,00"           ,"9,00"                       ,44                                 ,FileSystemPathTest.empty_dir_should_valid_path()                                           ,1                  ,45                          ,2                  ,"1,36"             ,"1,00"             ,8                          ,2                          ,18                         ,0                          ,0                          ,0                          ,0                          ,0                          ,0                          ,0
codecharta  ,Baseline       ,19 Mrz 2017,model\src\test\java\de\maibornwolff\codecharta\nodeinserter\NodeInserterTest.java                                              ,196  ,81        ,"0,0"                    ,130                   ,"26,5"                     ,1                     ,"6,00"           ,"10,50"                      ,59                                 ,hasNodeAtPath().matches()                                                                  ,2                  ,55                          ,3                  ,"0,98"             ,"1,50"             ,16                         ,56                         ,4                          ,5                          ,0                          ,0                          ,0                          ,0                          ,0                          ,0
codecharta  ,Baseline       ,19 Mrz 2017,model\src\test\java\de\maibornwolff\codecharta\serialization\NodeJsonDeserializerTest.java                                     ,161  ,77        ,"0,0"                    ,68                    ,"33,5"                     ,1                     ,"10,00"          ,"4,50"                       ,52                                 ,NodeJsonDeserializerTest.should_deserialize_children()                                     ,1                  ,53                          ,2                  ,"1,40"             ,"1,00"             ,14                         ,18                         ,45                         ,0                          ,0                          ,0                          ,0                          ,0                          ,0                          ,0
codecharta  ,Baseline       ,19 Mrz 2017,model\src\test\java\de\maibornwolff\codecharta\serialization\ProjectDeserializerTest.java                                      ,80   ,30        ,"0,0"                    ,31                    ,"38,7"                     ,1                     ,"2,00"           ,"6,00"                       ,54                                 ,ProjectDeserializerTest.deserializeProject_should_map_nonexisting_values_to_defaults()     ,1                  ,55                          ,2                  ,"0,93"             ,"1,00"             ,14                         ,4                          ,12                         ,0                          ,0                          ,0                          ,0                          ,0                          ,0                          ,0
codecharta  ,Baseline       ,19 Mrz 2017,model\src\test\java\de\maibornwolff\codecharta\serialization\ProjectSerializerTest.java                                        ,84   ,32        ,"0,0"                    ,33                    ,"33,3"                     ,1                     ,"2,00"           ,"8,00"                       ,51                                 ,ProjectSerializerTest.getFilename()                                                        ,1                  ,52                          ,2                  ,"1,13"             ,"1,00"             ,12                         ,4                          ,16                         ,0                          ,0                          ,0                          ,0                          ,0                          ,0                          ,0
